// jps
// jmap -histo:live PID > D:\JavaCode\java_data_struct\test-10.26\resources\text.txt

 num     #instances         #bytes  class name
----------------------------------------------
   1:          2389         305008  [C
   2:            65          94872  [B
   3:           548          63032  java.lang.Class
   4:          2245          53880  java.lang.String
   5:           584          33416  [Ljava.lang.Object;
   6:           791          31640  java.util.TreeMap$Entry
   7:           196           7992  [Ljava.lang.String;
   8:            19           7144  java.lang.Thread
   9:            79           5688  java.lang.reflect.Field
  10:            75           4800  java.net.URL
  11:           141           4512  java.util.concurrent.ConcurrentHashMap$Node
  12:           256           4096  java.lang.Integer
  13:            99           3960  java.lang.ref.SoftReference
  14:           106           3840  [I
  15:           120           3840  java.util.Hashtable$Entry
  16:            88           2816  java.util.HashMap$Node
  17:            62           2480  java.lang.ref.Finalizer
  18:           140           2240  java.lang.Object
  19:            37           2072  sun.misc.URLClassPath$JarLoader
  20:            38           1824  sun.util.locale.LocaleObjectCache$CacheEntry
  21:            17           1808  [Ljava.util.HashMap$Node;
  22:            18           1440  java.lang.reflect.Constructor
  23:            36           1440  java.util.LinkedHashMap$Entry
  24:             5           1424  [Ljava.util.concurrent.ConcurrentHashMap$Node;
  25:            16           1408  java.lang.reflect.Method
  26:            17           1360  [Ljava.util.WeakHashMap$Entry;
  27:            20           1120  java.util.zip.ZipFile$ZipFileInputStream
  28:             2           1064  [Ljava.lang.invoke.MethodHandle;
  29:            19           1064  java.lang.Class$ReflectionData
  30:             7           1056  [Ljava.util.Hashtable$Entry;
  31:            22           1056  java.util.HashMap
  32:             1           1040  [Ljava.lang.Integer;
  33:             1           1040  [[C
  34:            26           1040  java.io.ObjectStreamField
  35:            23            920  java.security.AccessControlContext
  36:            14            896  java.util.jar.JarFile
  37:            16            896  sun.nio.cs.UTF_8$Encoder
  38:            27            864  com.intellij.rt.debugger.agent.CaptureAgent$InstrumentPoint
  39:            36            864  java.io.ExpiringCache$Entry
  40:            17            816  java.util.WeakHashMap
  41:            14            784  java.util.zip.ZipFile$ZipFileInflaterInputStream
  42:             8            768  java.util.jar.JarFile$JarFileEntry
  43:            19            760  sun.util.locale.BaseLocale$Key
  44:            22            704  java.lang.ref.ReferenceQueue
  45:             8            640  [S
  46:            19            608  java.util.Locale
  47:            19            608  sun.util.locale.BaseLocale
  48:            27            584  [Ljava.lang.Class;
  49:            24            576  java.util.ArrayList
